"CREDIT_BALANCE","EDUCATION","MARRIAGE","AGE_CATEGORY","BILL_AMOUNT_DECEMBER","BILL_AMOUNT_NOVEMBER","AMOUNT_PAID_DECEMBER","AMOUNT_PAID_NOVEMBER","STATUS","STATE","OCCUPATION","CREDIT_RATING","TENURE_RANGE","AVERAGE_SPEND","ONLINE_SPEND","AVERAGE_BALANCE","DATE_JOIN","DATE_UPDATE"
4500,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","15 to 20 months",6345,2248.8285175221,-138.6,01/30/2000,09/29/2016 00:00:00
8700,"University","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","10 to 15 months",9813,606.0390982684,534.87,01/31/2000,11/24/2016 00:00:00
9000,"University","Married","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",8492,7982.3520465279,-71.26,02/01/2000,06/21/2016 00:00:00
15000,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Super Prime","More than 25 months",145,16495.7739595388,300.88,02/02/2000,11/04/2016 00:00:00
5400,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",6754,38387.6364428833,443.7,02/03/2000,09/29/2016 00:00:00
3000,"Graduate School","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","15 to 20 months",7019,31535.8890011993,135.8,02/04/2000,10/25/2016 00:00:00
10200,"University","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Super Prime","More than 25 months",1511,30637.9616232092,135.12,02/05/2000,09/17/2016 00:00:00
9600,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","15 to 20 months",8369,56502.2979538757,-93.96,02/06/2000,08/31/2016 00:00:00
6000,"University","Single","Above 50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","New York","Business","Prime","More than 25 months",3021,33409.6721566474,4.47,02/07/2000,08/05/2016 00:00:00
7200,"University","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","10 to 15 months",3656,4797.3454589591,239.2,02/08/2000,12/08/2016 00:00:00
3900,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","15 to 20 months",4754,45358.1070146573,451.8,02/09/2000,10/07/2016 00:00:00
6300,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","10 to 15 months",8747,5333.1818126673,30.56,02/10/2000,05/04/2016 00:00:00
3000,"High School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","$1000 to $5000","Active","Washington","Business","Near Prime","10 to 15 months",5225,20221.9905005216,-196.47,02/11/2000,10/19/2016 00:00:00
9300,"Graduate School","Married","21-30","$5000 to $10000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Prime","More than 25 months",6525,8961.0880550425,179.36,02/12/2000,05/16/2016 00:00:00
2100,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","20 to 25 months",5048,563.7958238742,251.92,02/13/2000,02/26/2017 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",4579,34652.6293610168,8.96,02/14/2000,04/17/2016 00:00:00
1500,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","10 to 15 months",1075,9258.4957402921,-16.05,02/15/2000,10/29/2016 00:00:00
11700,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","$1000 to $5000","$1000 to $5000","Active","Ohio","Business","Super Prime","20 to 25 months",2245,28474.3468628941,230.04,02/16/2000,10/25/2016 00:00:00
3000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","10 to 15 months",6937,490.7072135665,-26.72,02/17/2000,08/14/2016 00:00:00
6900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","10 to 15 months",6730,46431.4805290946,72.87,02/18/2000,12/16/2016 00:00:00
3000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","Less than 10 months",8692,3052.381385291,227.64,02/19/2000,11/08/2016 00:00:00
2100,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Near Prime","Less than 10 months",1349,44005.1432081051,29.1,02/20/2000,02/04/2017 00:00:00
8100,"High School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","More than 25 months",9054,50645.5524357497,-14,02/21/2000,11/08/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Sub Prime","10 to 15 months",7425,80245.8842476069,343.3,02/22/2000,07/01/2016 00:00:00
8100,"University","Single","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","More than 25 months",1157,419.9230035549,-19.71,02/23/2000,02/16/2017 00:00:00
13200,"Others","Married","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","More than 25 months",2545,49181.8051253822,-49.2,02/24/2000,08/20/2016 00:00:00
1500,"University","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","Less than 10 months",7534,19258.8983182475,533.88,02/25/2000,12/30/2016 00:00:00
1500,"University","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Salaried","Sub Prime","15 to 20 months",1168,19184.9573885345,74.48,02/26/2000,02/04/2017 00:00:00
6000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",9697,26433.9862514631,139,02/27/2000,05/13/2016 00:00:00
900,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Deep Prime","Less than 10 months",548,44710.3033401908,116,02/28/2000,12/16/2016 00:00:00
3300,"Others","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","20 to 25 months",7847,14905.2618591612,-95.55,02/29/2000,08/20/2016 00:00:00
10800,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",6136,32862.4862454683,-24.78,03/01/2000,12/06/2016 00:00:00
2100,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","20 to 25 months",5199,3134.4723881218,-37.2,03/02/2000,07/15/2016 00:00:00
6300,"University","Single","31-40","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","15 to 20 months",7863,6465.6448932456,-17.28,03/03/2000,12/30/2016 00:00:00
6900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","15 to 20 months",8325,5220.8775796004,148.48,03/04/2000,10/17/2016 00:00:00
2400,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",1598,46123.3326737272,395.28,03/05/2000,06/29/2016 00:00:00
900,"Graduate School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Deep Prime","Less than 10 months",2791,17232.1646097289,-36.54,03/06/2000,08/12/2016 00:00:00
8700,"Graduate School","Others","Above 50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Prime","15 to 20 months",6445,1884.2961428376,396.36,03/07/2000,12/16/2016 00:00:00
2700,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","15 to 20 months",2309,331.3200910912,-49.4,03/08/2000,08/12/2016 00:00:00
1500,"University","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",3254,1826.4052030963,235.35,03/09/2000,06/01/2016 00:00:00
2400,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",4204,48070.8783903779,220.5,03/10/2000,09/23/2016 00:00:00
7800,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","20 to 25 months",5446,9166.4613870118,256.6,03/11/2000,10/07/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Business","Deep Prime","10 to 15 months",9796,14999.233192781,285.06,03/12/2000,09/19/2016 00:00:00
4800,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Near Prime","15 to 20 months",6292,16212.3916366185,122.8,03/13/2000,01/07/2017 00:00:00
2700,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","20 to 25 months",6229,1492.3342677135,508.95,03/14/2000,08/16/2016 00:00:00
7500,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",5477,4550.4471243248,94.48,03/15/2000,04/24/2016 00:00:00
13200,"Graduate School","Single","31-40","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Churn","Washington","Business","Super Prime","More than 25 months",4673,24788.5827642585,-148.65,03/16/2000,10/04/2016 00:00:00
6600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","20 to 25 months",2045,39998.2684353927,282.2,03/17/2000,05/13/2016 00:00:00
1500,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Sub Prime","10 to 15 months",1510,43869.1343815434,40.11,03/18/2000,09/17/2016 00:00:00
6000,"Graduate School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","20 to 25 months",8649,3443.9475374759,104.2,03/19/2000,05/28/2016 00:00:00
7800,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",8371,1214.2538653566,408.08,03/20/2000,12/18/2016 00:00:00
4200,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Business","Near Prime","15 to 20 months",3994,69721.9678184166,25.13,03/21/2000,11/12/2016 00:00:00
3900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Near Prime","10 to 15 months",9108,25780.9282230351,-14.94,03/22/2000,01/02/2017 00:00:00
7200,"University","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","10 to 15 months",5194,51535.8349570433,-78,03/23/2000,02/26/2017 00:00:00
6900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",8083,50281.7950659751,129.78,03/24/2000,06/29/2016 00:00:00
10800,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Super Prime","More than 25 months",7447,10609.8863730811,184.62,03/25/2000,09/23/2016 00:00:00
6900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","More than 25 months",8004,22709.9334164713,-100.62,03/26/2000,11/30/2016 00:00:00
900,"High School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Business","Deep Prime","10 to 15 months",1168,52846.0653474607,-279,03/27/2000,03/23/2016 00:00:00
8100,"University","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","20 to 25 months",3636,167.8686461649,140.65,03/28/2000,04/10/2016 00:00:00
6300,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Business","Prime","15 to 20 months",9489,3138.9729364076,419.76,03/29/2000,06/21/2016 00:00:00
3600,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","20 to 25 months",8616,17131.9758842982,-125.7,03/30/2000,11/08/2016 00:00:00
10200,"Graduate School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Super Prime","20 to 25 months",7309,58182.9568019432,-87.4,03/31/2000,11/20/2016 00:00:00
6900,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Prime","15 to 20 months",5183,4407.5878266542,162.68,04/01/2000,07/15/2016 00:00:00
6900,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","20 to 25 months",168,38896.527162223,139.9,04/02/2000,09/01/2016 00:00:00
12300,"Graduate School","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","15 to 20 months",1340,23914.0098300385,8.96,04/03/2000,10/19/2016 00:00:00
6600,"Graduate School","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","New York","Business","Prime","20 to 25 months",2356,54441.6798120366,25.8,04/04/2000,08/20/2016 00:00:00
2400,"High School","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Salaried","Near Prime","20 to 25 months",2031,703.6935251484,9,04/05/2000,01/11/2017 00:00:00
6300,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","20 to 25 months",7777,66904.7853825284,287.1,04/06/2000,02/16/2017 00:00:00
300,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Deep Prime","Less than 10 months",6621,34153.8505773919,-111.04,04/07/2000,11/19/2016 00:00:00
300,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",100,35340.1124947365,349.2,04/08/2000,12/16/2016 00:00:00
5400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Prime","15 to 20 months",1406,41328.4940322552,-23.85,04/09/2000,06/01/2016 00:00:00
6900,"High School","Single","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",4128,13086.3270421878,-158.04,04/10/2000,09/17/2016 00:00:00
9000,"Graduate School","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","More than 25 months",4970,7531.98046688,83.1,04/11/2000,10/04/2016 00:00:00
3000,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Near Prime","10 to 15 months",2976,24191.3559985647,5.16,04/12/2000,03/17/2016 00:00:00
6000,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Business","Prime","More than 25 months",8387,2193.8323408309,-25.4,04/13/2000,07/15/2016 00:00:00
6300,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","10 to 15 months",6684,104.2721662554,-16.8,04/14/2000,12/28/2016 00:00:00
3900,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","Less than 10 months",6287,14802.1437625778,57.6,04/15/2000,11/18/2016 00:00:00
5400,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","More than 25 months",4361,18610.0807213634,-132.18,04/16/2000,08/16/2016 00:00:00
2400,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Near Prime","10 to 15 months",295,18818.5660461607,164.88,04/17/2000,02/04/2017 00:00:00
6000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","15 to 20 months",5197,8078.685455516,210.1,04/18/2000,12/03/2016 00:00:00
3300,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","10 to 15 months",6375,61515.8533853361,119.5,04/19/2000,11/12/2016 00:00:00
15000,"Graduate School","Married","41-50","Less than $1000","$1000 to $5000","$1000 to $5000","$1000 to $5000","Active","Virginia","Salaried","Super Prime","More than 25 months",2059,21435.9707220999,453.28,04/20/2000,11/18/2016 00:00:00
18600,"Graduate School","Married","31-40","$10000 to $20000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Super Prime","More than 25 months",2609,44971.8665169942,63.45,04/21/2000,06/21/2016 00:00:00
15000,"Graduate School","Single","31-40","Less than $1000","$1000 to $5000","$1000 to $5000","Less than $1000","Active","Florida","Salaried","Super Prime","20 to 25 months",3488,5089.0001621318,11.75,04/22/2000,01/23/2017 00:00:00
1800,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Sub Prime","10 to 15 months",7619,50725.9743401123,-87.63,04/23/2000,05/28/2016 00:00:00
1800,"High School","Married","31-40","$1000 to $5000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","Less than 10 months",8161,61157.6814999683,61.98,04/24/2000,02/04/2017 00:00:00
9300,"University","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","New York","Business","Prime","15 to 20 months",3521,383.1953765526,181.45,04/25/2000,10/19/2016 00:00:00
1800,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Washington","Business","Sub Prime","10 to 15 months",1412,25083.5662695791,474.12,04/26/2000,09/25/2016 00:00:00
9830.4,"High School","Single","41-50","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Prime","More than 25 months",2827,20452.1463308266,-32.56,04/27/2000,08/16/2016 00:00:00
3000,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Near Prime","20 to 25 months",7638,11319.5450660815,199.2,04/28/2000,10/07/2016 00:00:00
2400,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","Less than 10 months",587,75210.6590653906,197.2,04/29/2000,09/19/2016 00:00:00
4500,"High School","Married","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Florida","Salaried","Near Prime","Less than 10 months",8030,10580.7557609653,-115.28,04/30/2000,09/04/2016 00:00:00
600,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","Less than 10 months",303,47953.770939984,-108.22,05/01/2000,11/04/2016 00:00:00
5400,"University","Married","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Prime","15 to 20 months",1341,24628.2570224924,29.7,05/02/2000,11/03/2016 00:00:00
600,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Ohio","Salaried","Deep Prime","Less than 10 months",461,44061.3117015684,-124.68,05/03/2000,09/03/2016 00:00:00
6900,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Washington","Salaried","Prime","20 to 25 months",4203,3100.8824235314,-38,05/04/2000,05/12/2016 00:00:00
13800,"University","Single","21-30","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","20 to 25 months",7910,28767.7547526031,222.56,05/05/2000,04/24/2016 00:00:00
7800,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","More than 25 months",4095,1518.5113700326,69.44,05/06/2000,11/18/2016 00:00:00
6000,"University","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","15 to 20 months",1330,356.2892445552,36.18,05/07/2000,12/06/2016 00:00:00
1500,"University","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Florida","Business","Sub Prime","10 to 15 months",5052,8154.1584288801,203.14,05/08/2000,09/17/2016 00:00:00
3300,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Near Prime","20 to 25 months",9332,2823.3778790735,-97.98,05/09/2000,09/17/2016 00:00:00
6300,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Prime","20 to 25 months",5844,4678.3527458132,526.7,05/10/2000,12/18/2016 00:00:00
1200,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Salaried","Sub Prime","Less than 10 months",4836,26449.1411952322,-36.15,05/11/2000,09/14/2016 00:00:00
8700,"University","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Virginia","Business","Prime","20 to 25 months",351,8208.0599458685,293.16,05/12/2000,08/20/2016 00:00:00
4500,"High School","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Business","Near Prime","Less than 10 months",9204,9036.9196392645,-65.15,05/13/2000,10/25/2016 00:00:00
900,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Virginia","Business","Deep Prime","10 to 15 months",7894,10280.8848884651,68.04,05/14/2000,12/30/2016 00:00:00
2700,"University","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","15 to 20 months",9734,373.761278503,-70.32,05/15/2000,10/19/2016 00:00:00
15000,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",1376,11384.4037041083,316.61,05/16/2000,10/19/2016 00:00:00
4800,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Near Prime","10 to 15 months",5562,5770.0331690472,-265.1,05/17/2000,07/28/2016 00:00:00
5100,"Graduate School","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Prime","20 to 25 months",4415,23740.1829620401,222.25,05/18/2000,07/15/2016 00:00:00
1500,"University","Single","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Churn","Florida","Business","Sub Prime","10 to 15 months",2704,15567.1374176541,11.05,05/19/2000,09/04/2016 00:00:00
15000,"Graduate School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Super Prime","20 to 25 months",5857,4921.28747499,-23.52,05/20/2000,02/15/2017 00:00:00
1500,"High School","Single","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Sub Prime","Less than 10 months",8888,76943.5304773545,460.64,05/21/2000,02/26/2017 00:00:00
1800,"University","Single","Above 50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Business","Sub Prime","Less than 10 months",5671,57181.1830867861,183.8,05/22/2000,11/18/2016 00:00:00
900,"University","Others","21-30","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Deep Prime","10 to 15 months",1860,72786.180723818,-52.77,05/23/2000,10/06/2016 00:00:00
2100,"University","Others","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","New York","Salaried","Near Prime","10 to 15 months",832,5245.3457267235,217.32,05/24/2000,12/16/2016 00:00:00
900,"High School","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Salaried","Deep Prime","Less than 10 months",6169,25481.7864193816,127.7,05/25/2000,07/21/2016 00:00:00
6300,"University","Single","21-30","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Florida","Business","Prime","15 to 20 months",9852,4054.2993325372,286.25,05/26/2000,02/06/2017 00:00:00
3000,"High School","Married","31-40","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","20 to 25 months",8272,2247.1376875733,87.4,05/27/2000,01/11/2017 00:00:00
1800,"High School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Florida","Salaried","Sub Prime","10 to 15 months",1296,677.6537083685,-139.2,05/28/2000,06/07/2016 00:00:00
8400,"University","Married","41-50","$5000 to $10000","$5000 to $10000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","10 to 15 months",1138,10549.9222772898,418.08,05/29/2000,08/31/2016 00:00:00
6900,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Salaried","Prime","20 to 25 months",2909,62157.5700847948,21.84,05/30/2000,10/09/2016 00:00:00
9300,"Graduate School","Single","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","20 to 25 months",9123,36085.8352666378,-119.2,05/31/2000,12/18/2016 00:00:00
2400,"High School","Married","21-30","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Churn","New York","Business","Near Prime","More than 25 months",1687,8787.4935795057,96.28,06/01/2000,12/30/2016 00:00:00
9600,"University","Single","31-40","Less than $1000","$1000 to $5000","Less than $1000","Less than $1000","Churn","Ohio","Business","Prime","20 to 25 months",5839,38277.7605752792,219.1,06/02/2000,10/31/2016 00:00:00
7500,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","10 to 15 months",6486,11581.7792485089,-46.8,06/03/2000,10/04/2016 00:00:00
7800,"University","Married","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Ohio","Business","Prime","10 to 15 months",9718,13132.5337858622,101.7,06/04/2000,08/20/2016 00:00:00
6000,"Graduate School","Married","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Prime","More than 25 months",4609,21246.9965588078,198.06,06/05/2000,01/07/2017 00:00:00
4800,"Graduate School","Married","41-50","$1000 to $5000","$1000 to $5000","Less than $1000","Less than $1000","Active","Virginia","Business","Near Prime","15 to 20 months",4682,717.4845188451,163.05,06/06/2000,07/28/2016 00:00:00
10800,"University","Single","41-50","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Virginia","Salaried","Super Prime","More than 25 months",488,18223.034704607,-17.22,06/07/2000,06/24/2016 00:00:00
8700,"Graduate School","Single","31-40","Less than $1000","Less than $1000","Less than $1000","Less than $1000","Active","Washington","Business","Prime","20 to 25 months",7035,12764.8313485777,38.6,06/08/2000,10/28/2016 00:00:00
11100,"University","Married","Above 50","$10000 to $20000","$10000 to $20000","Less than $1000","Less than $1000","Active","Washington","Business","Super Prime","20 to 25 months",4927,1817.0794436685,191,06/09/2000,11/12/2016 00:00:00
